image_id,dataset,scene,image,rotation_matrix,translation_vector
pt_sacrecoeur_trevi_tajmahal_taj_mahal_35871047_6486466789.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_35871047_6486466789.png,0.781346805;0.453566766;0.953040730;0.859597215;0.265083640;0.071756381;0.235533271;0.959931287;0.436147230,0.346297846;0.542870439;0.382303689
pt_sacrecoeur_trevi_tajmahal_taj_mahal_36670333_3773568633.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_36670333_3773568633.png,0.159027510;0.718086773;0.907363804;0.886416167;0.435771408;0.060124690;0.711336836;0.831173071;0.034673435,0.552898233;0.506877029;0.547726259
pt_sacrecoeur_trevi_tajmahal_taj_mahal_40047213_6060347747.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_40047213_6060347747.png,0.889164046;0.837522813;0.299462100;0.201777297;0.453725154;0.885426951;0.824305199;0.902076794;0.436789024,0.315610836;0.761060094;0.063808277
pt_sacrecoeur_trevi_tajmahal_taj_mahal_40301482_6349100470.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_40301482_6349100470.png,0.663487312;0.329646162;0.906096307;0.067283356;0.926310118;0.894563506;0.653370006;0.301623065;0.612602082,0.570296758;0.730032442;0.024454664
pt_sacrecoeur_trevi_tajmahal_taj_mahal_40357326_9141483717.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_40357326_9141483717.png,0.851840904;0.816842943;0.626958854;0.538471279;0.976143250;0.530407162;0.844052601;0.801506421;0.964466286,0.488354903;0.790627921;0.790561300
pt_sacrecoeur_trevi_tajmahal_taj_mahal_40461214_8192836476.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_40461214_8192836476.png,0.583679147;0.358943719;0.280841463;0.076996371;0.747862732;0.418764112;0.921953601;0.859708961;0.316923602,0.568449285;0.136387653;0.482923849
pt_sacrecoeur_trevi_tajmahal_taj_mahal_41314954_4418442825.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_41314954_4418442825.png,0.149734086;0.622205208;0.686228849;0.020760416;0.093838276;0.979930882;0.552187327;0.063344324;0.931051828,0.910913065;0.238722377;0.471104815
pt_sacrecoeur_trevi_tajmahal_taj_mahal_45203396_7995388605.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_45203396_7995388605.png,0.720153566;0.701090139;0.365664003;0.062236565;0.988583447;0.933771852;0.651724748;0.751610195;0.242796217,0.320944722;0.581537732;0.443712779
pt_sacrecoeur_trevi_tajmahal_taj_mahal_46195638_3569985892.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_46195638_3569985892.png,0.911188757;0.970197210;0.395588987;0.213248780;0.384534602;0.220791554;0.738039962;0.269060440;0.059601594,0.863740658;0.836330335;0.074203266
pt_sacrecoeur_trevi_tajmahal_taj_mahal_46483850_3092227510.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_46483850_3092227510.png,0.765717529;0.811566806;0.999980456;0.417343316;0.283170670;0.884346494;0.772200548;0.803773758;0.388092179,0.448092918;0.160728737;0.415611710
pt_sacrecoeur_trevi_tajmahal_taj_mahal_47981545_2123782613.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_47981545_2123782613.png,0.006132865;0.723787599;0.194003754;0.202469383;0.336914108;0.275701762;0.544268929;0.001559675;0.826249749,0.415790067;0.272257638;0.906530890
pt_sacrecoeur_trevi_tajmahal_taj_mahal_48590156_9372591744.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_48590156_9372591744.png,0.375332243;0.181868853;0.735582311;0.461019594;0.806742456;0.515834511;0.861499103;0.579563763;0.155142116,0.939073021;0.726397846;0.749359657
pt_sacrecoeur_trevi_tajmahal_taj_mahal_51297211_3293524007.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_51297211_3293524007.png,0.074222742;0.270236644;0.715273918;0.557391807;0.887045377;0.692667275;0.108812955;0.342876143;0.247366954,0.591597237;0.973330723;0.578349865
pt_sacrecoeur_trevi_tajmahal_taj_mahal_52650931_8268706459.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_52650931_8268706459.png,0.137608038;0.941521710;0.275427814;0.333666961;0.917502303;0.877787890;0.654467429;0.794181566;0.425189908,0.167147019;0.623578800;0.140049039
pt_sacrecoeur_trevi_tajmahal_taj_mahal_53757432_11494604856.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_53757432_11494604856.png,0.795332584;0.132765953;0.526152878;0.573385336;0.886268064;0.056944031;0.578619155;0.348570603;0.860676566,0.005084920;0.872889323;0.689035012
pt_sacrecoeur_trevi_tajmahal_taj_mahal_54900410_4709458745.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_54900410_4709458745.png,0.328941836;0.713567074;0.661038263;0.970564090;0.781457709;0.036592615;0.932156950;0.725211823;0.719379939,0.915318092;0.814275734;0.881231541
pt_sacrecoeur_trevi_tajmahal_taj_mahal_57532696_297637106.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_57532696_297637106.png,0.957414193;0.797965079;0.435647358;0.780755015;0.462430195;0.099369154;0.755260229;0.275303747;0.512758021,0.510844610;0.131671084;0.813904096
pt_sacrecoeur_trevi_tajmahal_taj_mahal_66281696_4846036976.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_66281696_4846036976.png,0.188244749;0.338971303;0.231293553;0.732768269;0.316681465;0.223519152;0.240616696;0.053749126;0.671075360,0.616168207;0.918792184;0.086132714
pt_sacrecoeur_trevi_tajmahal_taj_mahal_67319805_2215339300.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_67319805_2215339300.png,0.874389475;0.561494742;0.603930643;0.475123383;0.819696332;0.432916245;0.596559172;0.017567338;0.507523181,0.469341385;0.635261730;0.622876324
pt_sacrecoeur_trevi_tajmahal_taj_mahal_68263048_3884219324.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_68263048_3884219324.png,0.095995277;0.711788363;0.761774013;0.370701869;0.405051944;0.285406006;0.589718781;0.475092599;0.627528565,0.881000542;0.102360690;0.472963304
pt_sacrecoeur_trevi_tajmahal_taj_mahal_68284397_7307804012.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_68284397_7307804012.png,0.108030252;0.684445980;0.685727672;0.408392956;0.608007365;0.318719493;0.713720687;0.750099690;0.281760932,0.155803651;0.907092721;0.395310171
pt_sacrecoeur_trevi_tajmahal_taj_mahal_70456501_320396748.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_70456501_320396748.png,0.317157528;0.714187055;0.098341212;0.262401900;0.289491117;0.432026914;0.300475953;0.304044868;0.865516786,0.971544404;0.267921872;0.984138248
pt_sacrecoeur_trevi_tajmahal_taj_mahal_70518655_6429111743.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_70518655_6429111743.png,0.711637599;0.827819665;0.295036406;0.491642060;0.210169113;0.306395103;0.674464026;0.837158469;0.221014699,0.297173904;0.541668535;0.580246542
pt_sacrecoeur_trevi_tajmahal_taj_mahal_72418664_4552163871.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_72418664_4552163871.png,0.497217579;0.706792018;0.888775678;0.609249304;0.915119156;0.530929578;0.981401133;0.674129287;0.841613520,0.358303499;0.183085074;0.344252793
pt_sacrecoeur_trevi_tajmahal_taj_mahal_72721370_6780643247.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_72721370_6780643247.png,0.131758243;0.976393934;0.909065055;0.342902619;0.345491461;0.204923026;0.306170488;0.862093952;0.944275064,0.301350329;0.323402517;0.984855939
pt_sacrecoeur_trevi_tajmahal_taj_mahal_73045053_2123874963.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_73045053_2123874963.png,0.741173634;0.553107004;0.123466238;0.052046914;0.315234467;0.719814900;0.103886010;0.265199699;0.786577249,0.905910455;0.036983991;0.070104632
pt_sacrecoeur_trevi_tajmahal_taj_mahal_73346411_11842150495.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_73346411_11842150495.png,0.226538989;0.338710611;0.712940815;0.059272354;0.711717452;0.903387256;0.114183263;0.169333762;0.691449528,0.753807603;0.478651645;0.085812446
pt_sacrecoeur_trevi_tajmahal_taj_mahal_75694348_4552162843.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_75694348_4552162843.png,0.303423061;0.334375238;0.049577437;0.610705412;0.373321116;0.232805109;0.029520657;0.207216749;0.227449409,0.765123187;0.402284746;0.927935271
pt_sacrecoeur_trevi_tajmahal_taj_mahal_75960124_233048597.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_75960124_233048597.png,0.104483647;0.275148672;0.531367188;0.117230031;0.727264187;0.317864477;0.853291180;0.406840209;0.106460153,0.783209631;0.675267654;0.516336023
pt_sacrecoeur_trevi_tajmahal_taj_mahal_78595827_6619694947.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_78595827_6619694947.png,0.985160649;0.546161080;0.038245862;0.859121231;0.425523197;0.622255477;0.884368989;0.414323552;0.618905527,0.318939731;0.773476480;0.804767511
pt_sacrecoeur_trevi_tajmahal_taj_mahal_79695821_354966524.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_79695821_354966524.png,0.787317667;0.184170420;0.216297859;0.736476517;0.071758866;0.929165158;0.172888427;0.491639585;0.750695637,0.858334341;0.374244867;0.369917316
pt_sacrecoeur_trevi_tajmahal_taj_mahal_80209116_3299258442.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_80209116_3299258442.png,0.115658791;0.511014449;0.244068754;0.142750913;0.899022226;0.905217981;0.221890116;0.481550387;0.088649506,0.395972913;0.620438583;0.621329497
pt_sacrecoeur_trevi_tajmahal_taj_mahal_80696644_2234023339.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_80696644_2234023339.png,0.978089928;0.607221899;0.393726299;0.464094118;0.124198832;0.020153987;0.583574469;0.843906617;0.035736166,0.588435547;0.663854336;0.937330751
pt_sacrecoeur_trevi_tajmahal_taj_mahal_81509461_2124556500.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_81509461_2124556500.png,0.424473439;0.010105017;0.052064511;0.489923586;0.944904585;0.109941732;0.269579258;0.319895746;0.890705847,0.963175127;0.825584541;0.565166235
pt_sacrecoeur_trevi_tajmahal_taj_mahal_82182023_330370375.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_82182023_330370375.png,0.732419093;0.019306613;0.307118040;0.549485596;0.192990888;0.325024914;0.086627648;0.349230799;0.505981664,0.524498792;0.802022000;0.245223925
pt_sacrecoeur_trevi_tajmahal_taj_mahal_82967489_11494979004.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_82967489_11494979004.png,0.151968973;0.435494358;0.011080809;0.287724255;0.586773444;0.925393525;0.086218839;0.908790885;0.366270249,0.862796334;0.696916195;0.541863626
pt_sacrecoeur_trevi_tajmahal_taj_mahal_84623051_5972175223.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_84623051_5972175223.png,0.660844033;0.943609669;0.545348494;0.423015636;0.812950022;0.401014518;0.626439786;0.122559171;0.342865384,0.475710513;0.465769983;0.345860060
pt_sacrecoeur_trevi_tajmahal_taj_mahal_84741117_2234024581.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_84741117_2234024581.png,0.863467295;0.916533664;0.428817240;0.229452599;0.813673102;0.257614602;0.295663806;0.957002675;0.173394377,0.851153798;0.473846013;0.662668010
pt_sacrecoeur_trevi_tajmahal_taj_mahal_85291466_3299259390.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_85291466_3299259390.png,0.339739275;0.691422891;0.806418110;0.571514181;0.279908071;0.053141915;0.383558694;0.950971310;0.795542973,0.435507984;0.474810436;0.166775943
pt_sacrecoeur_trevi_tajmahal_taj_mahal_86821641_6619697153.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_86821641_6619697153.png,0.115866917;0.382531114;0.925270681;0.656414198;0.613727199;0.102056474;0.792919788;0.717610034;0.647062957,0.407610285;0.566685888;0.380772894
pt_sacrecoeur_trevi_tajmahal_taj_mahal_86871041_2123874981.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_86871041_2123874981.png,0.099715616;0.572690443;0.173796704;0.691905665;0.535219271;0.686831097;0.755852150;0.005260997;0.403276805,0.755217867;0.599259068;0.174789864
pt_sacrecoeur_trevi_tajmahal_taj_mahal_87027560_6486839789.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_87027560_6486839789.png,0.502701412;0.312441663;0.253804583;0.043177090;0.363030870;0.060051597;0.600006121;0.274776437;0.329659616,0.520652087;0.660043883;0.619614798
pt_sacrecoeur_trevi_tajmahal_taj_mahal_87115605_383650319.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_87115605_383650319.png,0.541486625;0.331172109;0.749788571;0.830875911;0.155515357;0.249593932;0.908058699;0.495453364;0.576915661,0.002247100;0.442052199;0.647504517
pt_sacrecoeur_trevi_tajmahal_taj_mahal_88652653_6486332399.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_88652653_6486332399.png,0.871361659;0.707121877;0.189867268;0.761455825;0.115275418;0.759274702;0.157771280;0.311991496;0.100919844,0.418299156;0.371905640;0.637961281
pt_sacrecoeur_trevi_tajmahal_taj_mahal_88681740_6486186923.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_88681740_6486186923.png,0.601863656;0.577408765;0.343920707;0.384402777;0.127334072;0.587780018;0.001454923;0.200419813;0.204848510,0.305222926;0.033040953;0.985311598
pt_sacrecoeur_trevi_tajmahal_taj_mahal_89175833_3348677963.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_89175833_3348677963.png,0.149435941;0.866985009;0.131563333;0.458289036;0.993390115;0.675547140;0.215631192;0.763171793;0.566839208,0.472197175;0.528139034;0.592346294
pt_sacrecoeur_trevi_tajmahal_taj_mahal_92344991_5630498660.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_92344991_5630498660.png,0.396746915;0.041261241;0.691680098;0.569157199;0.048533416;0.614274210;0.592620106;0.734717058;0.148950280,0.467106250;0.993932290;0.944317999
pt_sacrecoeur_trevi_tajmahal_taj_mahal_95761991_3716491774.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_95761991_3716491774.png,0.061363307;0.335226718;0.780487557;0.648375846;0.527213438;0.837144007;0.086595008;0.780796501;0.759095234,0.307546711;0.684360742;0.349061564
pt_sacrecoeur_trevi_tajmahal_taj_mahal_96431892_320398075.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_96431892_320398075.png,0.764042389;0.958739503;0.592008847;0.778475287;0.308417056;0.143382793;0.362889073;0.237276513;0.398948439,0.213034048;0.598357643;0.423580030
pt_sacrecoeur_trevi_tajmahal_taj_mahal_96947007_371077369.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_96947007_371077369.png,0.176931478;0.987550247;0.959790525;0.529677872;0.896383145;0.841200416;0.954698234;0.064312886;0.485430095,0.298174830;0.043843451;0.609932778
pt_sacrecoeur_trevi_tajmahal_taj_mahal_97524709_11495119913.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_97524709_11495119913.png,0.334159228;0.557846707;0.114964301;0.087749958;0.837871345;0.601044099;0.514269022;0.623841092;0.251881486,0.191855954;0.955204945;0.631935171
pt_sacrecoeur_trevi_tajmahal_taj_mahal_97855310_320398500.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_97855310_320398500.png,0.388941238;0.568722674;0.639266621;0.132224751;0.129719265;0.238786093;0.761832146;0.706277514;0.843432582,0.236976640;0.263750772;0.676204442
pt_sacrecoeur_trevi_tajmahal_taj_mahal_99106990_5972735988.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_99106990_5972735988.png,0.640843016;0.750188672;0.945710100;0.593094276;0.464376999;0.492781411;0.843228803;0.997760003;0.932466176,0.308043401;0.798759669;0.434351896
pt_sacrecoeur_trevi_tajmahal_taj_mahal_99238567_2155545598.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_99238567_2155545598.png,0.374395993;0.031434236;0.424771483;0.627388801;0.422012058;0.906920537;0.375706416;0.256997449;0.801239317,0.365805540;0.727407989;0.200570153
pt_sacrecoeur_trevi_tajmahal_taj_mahal_99395911_415466662.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,taj_mahal_99395911_415466662.png,0.539010846;0.960719349;0.342904021;0.661524922;0.475696719;0.231500318;0.015150542;0.416033268;0.248021249,0.588226676;0.332762487;0.523735407
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_00358444_4165248133.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_00358444_4165248133.png,0.616801287;0.503948235;0.824422453;0.820152569;0.767519911;0.595843879;0.355590298;0.298319767;0.635397677,0.577578803;0.771227631;0.122031925
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_01241225_4293371290.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_01241225_4293371290.png,0.700267391;0.309916875;0.616796787;0.099873344;0.644779244;0.376920590;0.582187838;0.839564122;0.827896091,0.980494913;0.090109458;0.701264675
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_01404558_5160423697.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_01404558_5160423697.png,0.207532613;0.235936583;0.586879697;0.939778312;0.965357533;0.264787798;0.917181822;0.908927720;0.637350380,0.679032902;0.961515443;0.350316143
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_09071644_2938441433.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_09071644_2938441433.png,0.478633648;0.766496869;0.678598307;0.647254175;0.070064640;0.867978011;0.235778790;0.826647042;0.229558853,0.155136847;0.087957878;0.203324180
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_14195208_276265172.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_14195208_276265172.png,0.898886872;0.104954050;0.493223411;0.945579014;0.755421481;0.559496635;0.713446721;0.142984772;0.457404839,0.930820965;0.848492441;0.772079976
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_15038544_3727504813.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_15038544_3727504813.png,0.688171499;0.851611316;0.444622947;0.713298422;0.431812837;0.660670664;0.154525788;0.160979408;0.094283175,0.109367537;0.866628479;0.732524119
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_16517106_11484965983.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_16517106_11484965983.png,0.039864797;0.062745607;0.892092477;0.191282412;0.282309369;0.006997775;0.912716152;0.106535521;0.706933737,0.627456173;0.673634293;0.597824175
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_16771025_6187661240.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_16771025_6187661240.png,0.300447564;0.744077786;0.881452359;0.327131285;0.155022401;0.175954116;0.783300165;0.246149843;0.430613684,0.115083792;0.270491742;0.411148062
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17378230_8657377873.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_17378230_8657377873.png,0.842974705;0.629295154;0.884285704;0.308229875;0.405573508;0.078295069;0.305728547;0.334043544;0.229283011,0.983423254;0.065539160;0.593294086
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17750259_5579050866.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_17750259_5579050866.png,0.577635358;0.575471789;0.537374798;0.346532090;0.237713166;0.400209586;0.921379560;0.494990312;0.198710544,0.098098936;0.593059584;0.311909441
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17804574_3525103748.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_17804574_3525103748.png,0.555279690;0.047921258;0.145064374;0.389111072;0.896547295;0.687723852;0.868649516;0.003301928;0.272739680,0.162988144;0.139420888;0.739741927
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_17973182_5956257468.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_17973182_5956257468.png,0.101738156;0.091101722;0.470231975;0.945106016;0.570448527;0.090199730;0.412424932;0.616994300;0.258068740,0.027797099;0.633617196;0.103703979
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_18865921_5109712344.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_18865921_5109712344.png,0.183352940;0.382860049;0.359100895;0.816307543;0.888208773;0.773267676;0.923442240;0.026331723;0.501584575,0.814164129;0.635010283;0.463589343
pt_sacrecoeur_trevi_tajmahal_trevi_fountain_19939802_5963665770.png_public,pt_sacrecoeur_trevi_tajmahal,cluster0,trevi_fountain_19939802_5963665770.png,0.264153501;0.848454590;0.088156729;0.120092129;0.225294897;0.379076231;0.372276179;0.563812945;0.801512167,0.460544211;0.790121184;0.941273496
